,principal component 1,principal component 2,Principal component 3
0,0.837182823281,-0.629270114928,0.484619546381
1,2.27120341513,-0.84473060586,0.883274449412
2,-3.50085765588,-1.97131058701,-1.56632076034
3,2.04061919167,-0.695952684508,1.00697085191
4,3.13831674405,-0.170771232785,0.344258134698
5,1.30608699253,2.47524020388,-1.01323164491
6,1.49469269708,-0.255880905459,-0.438529616646
7,-1.55637703725,-0.287522582955,-1.99706713175
8,-3.44561247613,-0.552366718835,-1.26640183976
9,-0.874354193963,-0.3326609387,0.134768622329
10,-0.0881829237605,-0.648270506247,0.750251671747
11,2.06024307492,-0.582708620842,-0.244037982845
12,1.17602607713,0.231010027472,1.35497826676
13,4.2878189259,-1.60155167441,-2.97323948411
14,-0.290768703513,0.357995289572,-2.36939141268
15,-0.471593632201,1.15506490981,-2.63534646977
16,-2.11876518755,-0.679686990182,-1.70703292368
17,0.316675426128,-0.996097949759,1.62911437271
18,1.15289462832,-0.335831387063,1.48142503306
19,1.573130625,0.485331795799,0.615828085123
20,1.24873766024,0.696528726067,0.980718168917
21,-3.01116198371,-0.660742321563,-0.243617464724
22,-3.02360064682,-0.714462699726,1.12375390892
23,-3.34119789196,5.82319723044,0.811016668202
24,-1.03811068148,1.52745243343,4.09897361977
25,1.06161871366,0.204409600006,2.17082850075
26,1.9045385519,-0.311348509247,-0.700515462867
27,1.69752226127,-0.449514325966,-0.300494019892
28,-0.246939278841,0.76762103918,-2.50877684661
29,0.423310891552,-0.305324961683,-1.26401389769
30,-1.3583509928,-0.846886328524,-1.64199367663
31,3.73509703019,1.83304170312,0.0387624525946
32,3.48860841755,-0.12173792882,0.0965994643008
33,1.5306080781,-0.265821844105,0.849074373078
34,2.09496616987,3.228308973,0.158608495478
35,1.55104070376,0.812151066796,0.686419402187
36,3.90624836714,0.745761170717,-0.0658715016364
37,-2.66513506526,-0.0668012978555,3.72218895614
38,0.102094380844,-0.928539565281,1.25176911305
39,0.627877765649,-1.33806072901,0.191235989325
40,1.12345600777,-0.981075581722,1.71187854574
41,0.474073837881,0.144361675672,1.26199090447
42,-2.51905243609,-0.394671961782,-0.636542972888
43,-0.477038663432,-0.35062918,-2.99638558271
44,-1.44704575343,-0.697779458219,-1.68654062558
45,1.1079892864,-0.105032858548,1.043881169
46,3.43371457654,-0.0269732029432,-0.2554158484
47,1.7592915424,-0.515961454612,-0.419254887591
48,3.61066745288,-0.347900288647,0.0719309399084
49,2.27204305186,-0.266636053596,0.420569166886
50,-2.71472097231,0.52841750963,1.32711754034
51,-2.01771319292,0.394668349038,0.900456316952
52,-1.91771793866,0.325436248768,-0.351384580073
53,-0.400079268254,-0.603037629628,-1.34131619035
54,3.3124869347,0.60732414946,-0.150279134485
55,0.227325288994,-0.237145590654,1.09949327542
56,-1.90447945536,-0.602506310932,-0.921334334992
57,-0.72193361951,-0.487925868837,-1.3364312403
58,2.00372233208,-0.892377258023,-0.483948124625
59,-0.174834773469,-0.576197348697,-0.427172640587
60,2.72235079817,-0.15408105182,0.119264487588
61,-1.28441305563,-0.999520372502,2.27102984788
62,0.223381797331,-0.598824710698,0.990210181763
63,-0.0620145763513,0.0418434698038,-0.922778520798
64,-0.962205902096,0.186310074991,2.42801982441
65,-1.25086352162,-0.885469561736,0.308292079035
66,-1.69950442417,-1.13448826784,-0.970058478132
67,4.06050011005,-0.187885877743,-0.339476348467
68,1.05967815701,-0.634296884392,-0.775012386715
69,3.53941344434,1.23119529334,-0.568384474787
70,-2.41436400459,1.04336738593,-0.866633682155
71,-0.842424372034,-1.03189338134,-1.2308859753
72,-0.898483717095,-0.511617040095,-0.152928984288
73,2.04261195613,-0.659469087513,0.314569362806
74,-2.45938809717,-1.20198913824,-1.34113567715
75,2.90143823176,0.414373225838,-0.676467419312
76,1.03823164855,-0.140410333628,-0.598983452357
77,1.39787940662,-0.870157441874,0.332909089577
78,-1.18596028973,-0.892545419362,-0.167658963476
79,-2.36200190366,-0.898730397074,-0.234589474059
80,-2.41256043337,-0.56574908224,-0.490457066867
81,2.97666362447,-0.272625155662,-0.257759694772
82,1.17109507801,-0.790933394809,-0.466630242392
83,2.78841702942,0.81138406219,0.139648851065
84,-0.356275416913,-1.21734500567,0.687855853687
85,-2.4250875126,-0.5963530572,-1.55660055181
86,-3.5265001019,-1.64942560983,-0.721034570571
87,-3.03206642382,-0.921080218761,-0.40342628196
88,-1.9739673218,-0.750451130307,2.69435653626
89,-0.712690874869,0.959565547211,1.10325017492
90,-2.6789541641,-0.58753312538,0.632637466862
91,-3.16143915462,-0.671320494103,0.0256153888676
92,-3.51831324231,2.58788543947,1.53450569764
93,-2.85252631406,1.00572525321,0.484559011927
94,-1.32621402948,12.9892617577,-1.64677714075
95,-0.128630244901,0.639950524851,1.05715149536
96,0.0878604542415,-0.219097411192,0.364587284514
97,-2.80252883971,-0.551381207425,0.0304406180719
98,-2.70644929733,-0.979806219823,0.10790842743
